Index,demand
0,0.035727164304637134
1,0.024700322605481224
2,0.02243615014688604
3,0.043937212775784384
4,0.057374317890387355
5,0.015151631140813578
6,0.047055177809008794
7,0.15322045039008808
8,0.04558714702950613
9,0.05941275885679008
10,0.02580238948356057
11,0.24955891399633595
12,0.24533827995550378
13,0.03571386697545567
14,0.07996024225462983
15,0.06446175990071451
16,0.11838389193512655
17,0.034386188601004536
18,0.08050796346232578
19,0.04012336617822476
20,0.018827593144946943
21,0.011174492447832871
22,0.08684043671353076
23,0.019989375038111677
24,0.4570468202874765
25,0.08934208216719222
26,0.035201483616050216
27,0.09175563430989418
28,0.03899085472374292
29,0.018553268574182897
30,0.024555198531965562
31,0.03190894963010493
32,0.026810635550015463
33,0.08267364800038202
34,0.2484730375751788
35,0.517253103433911
36,0.04589534361864075
37,0.033565132801045006
38,0.08136845715055241
39,0.09698313473682671
40,0.016969645953920236
41,0.011692724068942673
42,0.02152809989149288
43,0.038304082581699844
44,0.022099010609391023
45,0.046320073292394764
46,0.052024728455481985
47,0.41585451407619867
48,0.09332569638262478
49,0.07931807334260338
50,0.26940947939160903
51,0.07598938093162821
52,0.01646463318992608
53,0.17520617089041154
54,0.027076942970043004
55,0.05569900885362031
56,0.11930367707296652
57,0.03174889426495747
58,0.03226265089787323
59,0.04310065652237301
60,0.010774669187306091
61,0.06566602426766606
62,0.08650879967681498
63,0.0613101915907143
64,0.01838561423765582
65,0.37693680144441577
66,0.031403564603126946
67,0.041695894599481906
68,0.03453841503778353
69,0.03961630036340859
70,0.027690051880047657
71,0.029754680249979536
72,0.01463501363114214
73,0.04603400184541795
74,0.03413646476912484
75,0.034731706387803374
76,0.04632918434942586
77,0.07195963923651513
78,0.13779906872215428
79,0.06455944834233734
80,0.03846316520078518
81,0.024767261783486736
82,0.016431207546389576
83,0.06793201884166786
84,0.06426668523116028
85,0.03948867111610921
86,0.13249387946222071
87,0.4309862863281426
88,0.06902560573473462
89,0.037448316289544904
90,0.02000194197103588
91,0.03834500054895763
92,0.07929230036687358
93,0.098940706173409
94,0.15368479337839466
95,0.024886056633227946
96,0.03676568241761012
97,0.043876395423563086
98,0.024842271091680575
99,0.019337443797530354
100,0.034778873385483695
101,0.029329809512600034
102,0.02760692164088798
103,0.12652210696220828
104,0.04133963351700998
105,0.028393463364484207
106,0.036832815499772964
107,0.06756508323559031
108,0.5155672954144186
109,0.03870056332291745
110,0.026076325904964774
111,0.03326002476689094
112,0.047171293753988805
113,0.05052465814026968
114,0.027692955041814654
115,0.11424599846959334
116,0.13389230447618491
117,0.08835873435276766
118,0.07814163091512764
119,0.037742152891638944
120,0.022282144741981952
121,0.02577720852551179
122,0.027396397572491498
123,0.031733039614938216
124,0.007287034082332563
125,0.050199636882058724
126,0.05790067624465772
127,0.21775441207591778
128,0.034949269500183136
129,0.05829319316101528
130,0.04929100744112029
131,0.024996517470135565
132,0.031930597160924466
133,0.032337305458021756
134,0.04303830361464103
135,0.030704792097827522
136,0.08280334593239194
137,0.1321757383184695
138,0.25960330057747627
139,0.04304126505615037
140,0.046489918414631
141,0.08901459445019308
142,0.039041196098008366
143,0.01841170125255293
144,0.07880776579878432
145,0.015263717213279439
146,0.01475496607746172
147,0.020023719809011797
148,0.09137756737628969
149,0.028563047717553712
150,0.025363561705991383
151,0.025805852821657725
152,0.061104511625220057
153,0.07352262478340088
154,0.15444997126424598
155,0.13941294823220732
156,0.2533350885847255
157,0.06992467474930388
158,0.0560612209057121
159,0.02566796819026567
160,0.0504754681740443
161,0.035843120642092094
162,0.07757250167782699
163,0.05107028791942888
164,0.6801135969713867
165,0.13048454500396162
166,0.03029746208366492
167,0.11516727797601242
168,0.049575109583469806
169,0.0478819746708526
170,0.02220954248959752
171,0.015713135294730722
172,0.016241882161321292
173,0.03525941568962038
174,0.015458743655025194
175,0.021292036259049962
176,0.06506863855144897
177,0.0345666120166225
178,0.08402397913876841
179,0.07265507879997293
180,0.131428710553305
181,0.25045764611820925
182,0.41736008338707387
183,0.08456133190245199
184,0.03361400117824981
185,0.07825008845860965
186,0.018220476533213334
187,0.045785783993489454
188,0.01400804660260291
189,0.04829134318954566
190,0.05494089170824878
191,0.13145490734071902
192,0.05637212686347788
193,0.11225629200807505
194,0.0508693556261043
195,0.0682224269668138
196,0.031496803999741696
197,0.024112504923123793
198,0.11141694046949051
199,0.0298088478839713
200,0.037529645800985806
201,0.024101802023753435
202,0.012493841788468862
203,0.02022710690033514
204,0.039770316306562775
205,0.05348356949418416
206,0.0779683608509399
207,0.13585585176380552
208,0.11758566479764877
209,0.176760690000124
210,0.1373104454798728
211,0.11765433714979516
212,0.022107739076835095
213,0.0998959844941029
214,0.05580570467763843
215,0.01618452250678202
216,0.0469903234925439
217,0.10424999783987829
218,0.04095651193021849
219,0.030261058443195234
220,0.05605995833150726
221,0.041493859654507324
222,0.024856056267061027
223,0.05795646723558312
224,0.08685343019113431
225,0.03682822455229676
226,0.06004191459469855
227,0.020451036755624104
228,0.018092176741471108
229,0.05495601109678625
230,0.036450218320303644
231,0.03964528442732352
232,0.06572310757291136
233,0.14277291968812822
234,0.27755347892911614
235,0.13665882027386606
236,0.13106897525209896
237,0.07470989725446378
238,0.08646883557773918
239,0.08691881750276755
240,0.0855536696406469
