Index,demand
0,0.06770229712128639
1,0.038953644689172506
2,0.044866424053907394
3,0.03873140783980489
4,0.07006904855370522
5,0.03926753345876932
6,0.06476292666047812
7,0.05654273182153702
8,0.04358857311308384
9,0.04406791366636753
10,0.04349583387374878
11,0.3501920849084854
12,0.3230001740157604
13,0.04358857311308384
14,0.03821378434076905
15,0.044981563463807106
16,0.07635284122079611
17,0.04436102416366339
18,0.07267196103930473
19,0.04101985786110163
20,0.036410314962267876
21,0.038953644689172506
22,0.0686528543010354
23,0.044401162303984165
24,0.5677725970745087
25,0.07307253312319517
26,0.04406791366636753
27,0.06721240561455488
28,0.04358857311308384
29,0.03984252130612731
30,0.03877154644578695
31,0.04368313681334257
32,0.04358857311308384
33,0.06983290798962116
34,0.3306475132703781
35,0.4517495334148407
36,0.07019659038633108
37,0.04349583387374878
38,0.07006904855370522
39,0.03821378434076905
40,0.043525432236492634
41,0.04436102416366339
42,0.04372692573815584
43,0.03926753345876932
44,0.04353677202016115
45,0.03924547974020243
46,0.04441186040639877
47,0.3634883910417557
48,0.06331066135317087
49,0.07049490232020617
50,0.3387526348233223
51,0.045245702378451824
52,0.04406791366636753
53,0.07517859060317278
54,0.03770043887197971
55,0.04349583387374878
56,0.07635284122079611
57,0.03873140783980489
58,0.04358857311308384
59,0.04388168454170227
60,0.03926753345876932
61,0.06745314225554466
62,0.05213935114443302
63,0.06442215014249086
64,0.04372692573815584
65,0.46951011568307877
66,0.04406791366636753
67,0.03770043887197971
68,0.04495916422456503
69,0.06480256281793118
70,0.04358857311308384
71,0.04406791366636753
72,0.044866424053907394
73,0.03877154644578695
74,0.043558234348893166
75,0.04372692573815584
76,0.06322243716567755
77,0.07635284122079611
78,0.0686528543010354
79,0.03926753345876932
80,0.037896943744271994
81,0.03770043887197971
82,0.044866424053907394
83,0.07049490232020617
84,0.0641539441421628
85,0.03955503785982728
86,0.06322243716567755
87,0.4464765191078186
88,0.03892675647512078
89,0.045052249915897846
90,0.04436102416366339
91,0.04368313681334257
92,0.04502250161021948
93,0.06947337929159403
94,0.07664445415139198
95,0.03637017635628581
96,0.044401162303984165
97,0.038098644465208054
98,0.037896943744271994
99,0.03924547974020243
100,0.03770043887197971
101,0.04372692573815584
102,0.03839042130857706
103,0.07049490232020617
104,0.04368908703327179
105,0.04520184639841318
106,0.04353677202016115
107,0.07183888740837574
108,0.4038676545023918
109,0.0398989855311811
110,0.04372692573815584
111,0.04372692573815584
112,0.03955503785982728
113,0.0440200362354517
114,0.04406791366636753
115,0.06499906722456217
116,0.06745314225554466
117,0.0686528543010354
118,0.03890563268214464
119,0.04101985786110163
120,0.03873140783980489
121,0.04372692573815584
122,0.04372692573815584
123,0.04406791366636753
124,0.038090196903795004
125,0.06331066135317087
126,0.03926753345876932
127,0.09733792021870613
128,0.04406791366636753
129,0.07169226370751858
130,0.04372692573815584
131,0.044179102405905724
132,0.044839849695563316
133,0.03873140783980489
134,0.04358857311308384
135,0.038098644465208054
136,0.06485114991664886
137,0.07659404072910547
138,0.3306475132703781
139,0.03770043887197971
140,0.04368313681334257
141,0.06935740821063519
142,0.03926753345876932
143,0.038953644689172506
144,0.044981563463807106
145,0.03877154644578695
146,0.04436102416366339
147,0.04368313681334257
148,0.07635284122079611
149,0.0440200362354517
150,0.04372692573815584
151,0.04372692573815584
152,0.06555253267288208
153,0.04358857311308384
154,0.08170554228127003
155,0.07651651743799448
156,0.24422277137637138
157,0.06476292666047812
158,0.04358857311308384
159,0.04528676066547632
160,0.04381242115050554
161,0.04372692573815584
162,0.07049490232020617
163,0.04358857311308384
164,0.5524535998702049
165,0.07635284122079611
166,0.036536416970193386
167,0.07081274501979351
168,0.03892675647512078
169,0.04382988344877958
170,0.03873140783980489
171,0.04406791366636753
172,0.043192183598876
173,0.04382988344877958
174,0.04429176077246666
175,0.036410314962267876
176,0.044866424053907394
177,0.04358857311308384
178,0.0687528932467103
179,0.04358857311308384
180,0.06456642225384712
181,0.34401366114616394
182,0.4755599871277809
183,0.044981563463807106
184,0.04528676066547632
185,0.06745314225554466
186,0.04372692573815584
187,0.04388168454170227
188,0.04092562757432461
189,0.043485294096171856
190,0.04372692573815584
191,0.07635284122079611
192,0.04406791366636753
193,0.06855638884007931
194,0.038098644465208054
195,0.07019659038633108
196,0.04406791366636753
197,0.04406791366636753
198,0.07339708879590034
199,0.04353677202016115
200,0.04388168454170227
201,0.03770043887197971
202,0.044401162303984165
203,0.04406791366636753
204,0.04406791366636753
205,0.04507430363446474
206,0.06745314225554466
207,0.07614901382476091
208,0.07635284122079611
209,0.07736878376454115
210,0.07635284122079611
211,0.07635284122079611
212,0.036410314962267876
213,0.044981563463807106
214,0.04372692573815584
215,0.044401162303984165
216,0.0440200362354517
217,0.06721240561455488
218,0.04372692573815584
219,0.036410314962267876
220,0.04358857311308384
221,0.04436102416366339
222,0.04406791366636753
223,0.03957650111988187
224,0.0665152482688427
225,0.0440200362354517
226,0.04349583387374878
227,0.04429176077246666
228,0.04406791366636753
229,0.044981563463807106
230,0.04314430616796017
231,0.04502250161021948
232,0.07019659038633108
233,0.07638833485543728
234,0.3316670358181
235,0.07635284122079611
236,0.07635284122079611
237,0.06512660905718803
238,0.06476292666047812
239,0.07050521392375231
240,0.06476292666047812
241,0.04113499727100134
242,0.036410314962267876
243,0.34427765756845474
244,0.04520184639841318
245,0.04113499727100134
246,0.04368313681334257
247,0.07006904855370522
248,0.043942855671048164
249,0.04436102416366339
250,0.03770043887197971
251,0.036536416970193386
252,0.03770043887197971
253,0.04358857311308384
254,0.07635284122079611
255,0.04101985786110163
256,0.04358857311308384
257,0.07565562706440687
258,0.38541772216558456
259,0.07789332885295153
260,0.036536416970193386
261,0.11975509114563465
262,0.04092562757432461
263,0.47101492434740067
264,0.18623098358511925
265,0.06499906722456217
266,0.04528676066547632
267,0.045340199023485184
268,0.038098644465208054
269,0.07049490232020617
270,0.34183743596076965
271,0.04372692573815584
272,0.3400016352534294
273,0.06899362988770008
274,0.0687528932467103
275,0.036410314962267876
276,0.04372692573815584
277,0.04436102416366339
278,0.06476292666047812
279,0.04406791366636753
280,0.07635284122079611
281,0.34298670291900635
282,0.07685942389070988
283,0.07006904855370522
284,0.04372692573815584
285,0.07635284122079611
286,0.08150351140648127
287,0.3316670358181
288,0.04113499727100134
289,0.04436102416366339
290,0.03637017635628581
291,0.06322243716567755
292,0.43357376754283905
293,0.04372692573815584
294,0.07635284122079611
295,0.34298670291900635
296,0.33414842933416367
297,0.04436102416366339
298,0.037896943744271994
299,0.04388168454170227
300,0.04507430363446474
301,0.08076364174485207
302,0.3393431007862091
303,0.0760985016822815
304,0.07728434540331364
305,0.3293864279985428
306,0.3438385799527168
307,0.07635284122079611
308,0.34314195066690445
309,0.5361502915620804
310,0.06721240561455488
311,0.03668859926983714
